id,Question
0,b'Solve 0 = -i - 91*i - 1598*i - 64220 for i.\n'
1,"Galperin G.A.

A natural number $N$ is 999... 99 ( $k$ nines) times greater than the sum of its digits. Specify all possible values of $k$ and for each of them, provide an example of such a number."
2,"Example 7 Calculate $\frac{1}{2 \sqrt{1}+\sqrt{2}}+\frac{1}{3 \sqrt{2}+2 \sqrt{3}}$
$$
+\frac{1}{4 \sqrt{3}+3 \sqrt{4}}+\cdots+\frac{1}{100 \sqrt{99}+99 \sqrt{100}} .
$$"
3,"If $A$, $B$, and $C$ represent three distinct digits from 1 to 9 and they satisfy the following equations, what is the value of the sum $A+B+C$? (In the equation below, $AA$ represents a two-digit number both of whose digits are $A$.) $$A+B=C$$$$AA-B=2\times C$$$$C\times B=AA+A$$"
4,"2. Calculate $1+12+123+1234+12345+123456+1234567+12345678+123456789$, the hundreds digit of the sum is . $\qquad$"
5,"3. (15 points) The vertices of the broken line $A B C D E F G$ have coordinates $A(0 ; -5), B(3 ; 7), C(4 ; -6), D(-2 ; 6), E(6 ; 1), F(-3 ; 0), G(7 ; 6)$.

Find the sum of the angles with vertices at points $B, E, C, F, D$."
6,"A perfect square is a whole number whose square root is also a whole number. For example, 144 is a perfect square since its square root is 12 . How many perfect squares are there between 2 and 20 ?
(A) 0
(B) 1
(C) 2
(D) 3
(E) 4"
7,"Circle $\omega$ is inscribed in unit square $PLUM$, and points $I$ and $E$ lie on $\omega$ such that $U,I,$ and $E$ are collinear. Find, with proof, the greatest possible area for $\triangle PIE$."
8,5. Solve the inequality $\log _{1+x^{2}}\left(1+8 x^{5}\right)+\log _{1-3 x^{2}+16 x^{4}}\left(1+x^{2}\right) \leqslant 1+\log _{1-3 x^{2}+16 x^{4}}\left(1+8 x^{5}\right)$. Answer: $x \in\left(-\frac{1}{\sqrt[3]{8}} ;-\frac{1}{2}\right] \cup\left(-\frac{\sqrt{3}}{4} ; 0\right) \cup\left(0 ; \frac{\sqrt{3}}{4}\right) \cup\left\{\frac{1}{2}\right\}$.
9,"GS. 2 Let $x \geq 0$ and $y \geq 0$. Given that $x+y=18$. If the maximum value of $\sqrt{x}+\sqrt{y}$ is $d$, find the value of $d$."
10,"Find all values of the real parameter $a$, for which the system

$$
\left\{\begin{array}{c}
(|x|+|y|-2)^{2}=1 \\
y=a x+5
\end{array}\right.
$$

has exactly three solutions."
11,"16. A right-angled triangle has sides of integer length. One of its sides has length 20. Toni writes down a list of all the different possible hypotenuses of such triangles.
What is the sum of all the numbers in Toni's list?"
12,"Four. (This question is worth 20 points) A point moves at a speed of 2 meters/second on the $x$-axis, and at a speed of 1 meter/second in other parts of the plane. Try to find the boundary line of the region that the point can reach within 1 second from the origin.

"
